Price,Close,High,Low,Open,Volume
2017-04-06,71.03570556640625,71.30587172622354,69.55879624890822,70.74753028359477,7466431
2017-04-07,70.24324798583984,70.69352509124089,70.06313714367943,70.621478800049,9205565
2017-04-10,70.351318359375,70.47739693648593,70.00910577661956,70.26126293084143,5763232
2017-04-11,71.73817443847656,72.6207147250981,70.06314440983344,70.3693289646047,10668096
2017-04-12,71.17982482910156,72.58469339291142,70.60347400743755,72.04436083323672,6620702
2017-04-13,72.04435729980469,72.42258811869871,70.89164594137252,71.25186763015515,5910355
2017-04-17,72.87286376953125,73.17905317602528,71.68413417469473,72.02634184068985,11138596
2017-04-18,72.89087677001953,73.5933110407003,72.63872451102554,72.9449139337792,7675098
2017-04-19,76.0788345336914,76.90734731944609,72.74678403285034,73.07098256387644,29099215
2017-04-20,75.25032806396484,76.51110395311028,74.00756130462236,76.36701625722894,11822555
2017-04-21,74.06159973144531,75.80867601439519,73.41320260321346,75.43044517056322,7938078
2017-04-24,73.79142761230469,74.54789412597395,73.52126134926704,74.38579729964293,7520828
2017-04-25,75.14226531982422,75.61055156415034,73.77341996149819,74.2056879453526,6293621
2017-04-26,74.09761047363281,75.10623403134278,73.57529200940375,75.10623403134278,5977354
2017-04-27,74.8360824584961,75.70061361609275,73.89950500200811,74.20569444356647,13646716
2017-04-28,74.92613983154297,75.17829211255959,74.18768234913303,74.56591809938786,5477289
2017-05-02,74.20568084716797,75.23231354625453,73.66534836194545,75.23231354625453,5123042
2017-05-03,76.02479553222656,77.0154050529279,74.31374272374242,74.52987668724101,10859280
2017-05-04,75.88072204589844,76.63718861673694,75.28635719946094,76.00680062200813,12952295
2017-05-05,75.28633880615234,76.36700367595442,74.76401549808729,76.36700367595442,4993008
2017-05-08,75.64656066894531,75.82667148114929,74.45782637690797,75.32236218414185,6855459
2017-05-09,75.05219268798828,76.18688977815262,74.8360587456193,75.66456649124576,4729357
2017-05-10,75.82669830322266,75.98879516005344,75.2863656754796,75.53851797026758,4623710
2017-05-11,74.9981689453125,76.18690339794058,74.2777255991691,76.00679256140474,4946190
2017-05-12,74.29573059082031,75.50247402621083,74.06158262310655,74.92611844213283,5386419
2017-05-15,74.45783233642578,75.28634507036837,74.33175866644699,75.25032192788062,5353854
2017-05-16,74.70999145507812,74.90811141535482,74.29573751988748,74.47584835134593,4077710
2017-05-17,75.21430969238281,75.53850825014749,74.25972315003477,74.7820465773031,3694898
2017-05-18,75.01619720458984,75.43045123011734,74.60194317906236,74.92614176922213,5797418
2017-05-19,74.1156234741211,76.27695335788817,73.52125384743012,75.53849604944315,17793954
2017-05-22,72.94490814208984,74.81805790548148,71.75617369269179,74.56590566650793,7423973
2017-05-23,72.54867553710938,73.30514215299773,71.08977458807757,73.10701726850652,6465473
2017-05-24,72.0083236694336,73.44921021477272,71.50401435572863,72.90887776027056,6650433
2017-05-25,71.66610717773438,72.38655041036522,70.47737779822086,72.29649500628636,9992276
2017-05-26,72.83684539794922,73.44922425107268,71.43198172493493,72.04436057805839,6466364
2017-05-29,75.32237243652344,75.91673722053388,73.16103751007064,73.17905152523407,14504778
2017-05-30,73.5212631225586,75.25033017919525,72.78281060677234,75.25033017919525,10884114
2017-05-31,74.90811157226562,75.39441179538589,73.82744658125122,73.82744658125122,7781359
2017-06-01,74.80005645751953,75.53850900681499,74.33177019003747,74.76403330944716,6369921
2017-06-02,74.24170684814453,75.05221054633866,73.95353144696129,74.96215512274146,6713770
2017-06-05,73.95352935791016,74.6919867420387,73.55728452811184,74.47585275434695,5093948
2017-06-06,73.2871322631836,74.07962207415002,72.8728782243776,74.04359892168424,5324457
2017-06-07,73.86347961425781,74.09762274982955,72.83684675817594,73.44922562273555,7605903
2017-06-08,74.69198608398438,74.81805976369282,73.34114989426695,73.84546415637766,7487370
2017-06-09,74.63795471191406,75.10624586507652,74.38580244712162,74.71000100803741,6432439
2017-06-12,74.27772521972656,74.89010401514781,73.8454621457402,74.34977150830052,3684911
2017-06-13,75.73663330078125,76.78127527199669,74.20569104884599,74.36778788520621,15775215
2017-06-14,75.82669830322266,76.72725268279441,75.46647655139395,76.00680917913701,13639132
2017-06-15,75.77264404296875,76.45706419579219,75.41242239560707,75.64656548922841,5595511
2017-06-16,75.62857818603516,76.18692486813512,74.78206092441542,75.64659220625674,6127735
2017-06-19,76.51110076904297,76.7092207319075,75.62855572904125,75.64656974391379,6393073
2017-06-20,75.03418731689453,77.4476743272818,74.06158690713994,76.45706478934683,12876594
2017-06-21,74.09761047363281,74.9261232052323,73.75540283551423,74.9261232052323,13855413
2017-06-22,72.87286376953125,75.17828155438285,72.04435585625964,74.15164878475899,33713902
2017-06-23,74.20568084716797,74.56590250398298,72.90888190547015,73.12501587672294,9034020
2017-06-27,74.1156234741211,74.45783110755961,72.58468147311942,74.20567888594472,6947747
2017-06-28,74.78204345703125,75.26833883047786,73.2691104028303,74.20568777515378,7103873
2017-06-29,74.92613983154297,75.82669416193075,74.52989494900835,74.92613983154297,7577681
2017-06-30,75.84468078613281,76.02479159875972,74.85407131668488,74.89009445637396,7751039
2017-07-03,76.16887664794922,76.60114453769107,75.46644743439161,75.64655824081433,8768284
2017-07-04,75.89871978759766,76.72723253069019,75.556512144732,76.72723253069019,4530105
2017-07-05,75.66458129882812,76.16889067250375,75.46646132961173,76.16889067250375,6062229
2017-07-06,75.59254455566406,76.00679853509061,75.28635513232462,76.00679853509061,5577232
2017-07-07,75.44843292236328,75.7906454066264,74.99815590928988,75.53848832497796,7641379
2017-07-10,76.13286590576172,76.36700900004561,75.64656570328363,75.64656570328363,2844699
2017-07-11,76.3489990234375,76.85331326649384,75.9707682269643,76.54712387201508,13833624
2017-07-12,77.08746337890625,77.44768507907273,76.34900596207325,76.34900596207325,9211263
2017-07-13,77.48371124267578,78.16813152247254,77.24956810561633,78.15012239109092,9596900
2017-07-14,77.51972198486328,77.897952769902,77.26756487095821,77.897952769902,4889330
2017-07-17,78.06007385253906,78.33024016202775,77.53775036653289,77.53775036653289,6302565
2017-07-18,77.59178161621094,79.2488026028013,77.35763846160819,78.15012824653142,7549621
2017-07-19,78.76248931884766,79.0686787256471,77.82591196868078,78.31221221644236,8521832
2017-07-20,78.7804946899414,79.2487808707307,78.40225903393276,78.88855922833316,10233967
2017-07-21,77.55575561523438,79.05067969485673,76.90735845926363,79.05067969485673,4948380
2017-07-24,78.07809448242188,78.25820538193545,76.81731818582678,76.81731818582678,6137724
2017-07-25,78.16812896728516,78.74448466831272,77.91597182126701,78.34823981849256,6113154
2017-07-26,78.27620697021484,78.51035502566276,77.64581888269893,78.47433187206921,5258903
2017-07-27,78.04205322265625,78.92459837988524,77.71785465589733,78.4202889553914,21380991
2017-07-28,77.32160186767578,78.0960774994025,76.38502452627218,77.8439252559064,8260545
2017-07-31,80.4375228881836,80.76172632558665,77.32160617238569,77.32160617238569,17403810
2017-08-01,80.83377075195312,81.26603876075072,79.48293933173524,80.61763674755433,15263765
2017-08-02,79.8971939086914,81.41012706474565,79.50095393118073,80.9238267727411,12014487
2017-08-03,80.31145477294922,80.88780562204418,78.97863244132249,79.60902045761246,5285543
2017-08-04,80.90579986572266,81.10391981094955,79.82513495906258,80.83375358428454,7975937
2017-08-07,81.39210510253906,81.50016964558472,80.32944925737476,81.04989257319627,4619568
2017-08-08,80.29342651367188,81.62624860889659,79.77110803859544,81.5902254657626,3229672
2017-08-09,79.9332046508789,81.12193905636634,79.53695984904975,80.18536176635716,4573769
2017-08-10,78.31222534179688,79.89720003074599,77.5737727244131,79.89720003074599,6813656
2017-08-11,78.85253143310547,79.42888700408913,76.36700322442051,76.54711403498925,8860877
2017-08-14,80.23939514160156,80.67166309241847,78.88856390257251,78.97861931850778,4990789
2017-08-16,79.50096130371094,80.92383427722159,79.12272553671178,80.58162654801681,5221989
2017-08-17,79.0506591796875,79.8251347166112,78.79850208123858,79.4288899415423,2837686
2017-08-18,80.31145477294922,80.61763932934849,78.78051244767357,78.88857701042393,7721084
2017-08-21,79.35685729980469,81.03189209659223,79.08669102752535,80.6896795307106,5203218
2017-08-22,79.06868743896484,80.09532032274706,78.5463639882873,79.95123261126284,6646897
2017-08-23,79.15875244140625,79.53698334051623,78.40228575736589,79.10472015379345,5312780
2017-08-24,79.59099578857422,80.04127285516718,78.90657073869784,79.06867243699885,5492256
2017-08-28,78.20414733886719,79.57298777012227,78.04204562835207,79.57298777012227,9753985
2017-08-29,77.55575561523438,78.72647623105146,77.0154230233188,78.27619907112182,12235532
2017-08-30,77.66380310058594,78.33021408597448,77.17750292823115,78.11408013317029,9313551
2017-08-31,78.97862243652344,79.2487886949952,77.46568943475386,77.89795740263637,8143692
2017-09-01,77.98799896240234,78.78048846740904,77.7358418783134,78.78048846740904,8803556
2017-09-04,78.38426971435547,78.97863459734752,76.65520246240956,78.02404798092758,6239751
2017-09-05,77.87994384765625,78.3842531909831,77.77187441891691,78.34823004807,3937595
2017-09-06,77.19551849365234,77.82590639184755,76.7272322950349,77.44767560725799,4800221
2017-09-07,77.77188873291016,77.86194416385827,76.92536670483388,77.62780102055713,5008597
2017-09-08,76.76326751708984,78.04205264318476,76.51111036380536,77.87995580391875,8588797
2017-09-11,78.90420532226562,79.05059428213731,77.09262767277893,77.22071987411117,6205180
2017-09-12,78.79443359375,79.16040858550048,78.42845860199952,78.90422906958726,4307268
2017-09-13,78.22716522216797,79.08720734528652,77.95268401035479,78.79442440770737,3679773
2017-09-14,78.30036926269531,79.0506159904728,77.82459880764449,78.06248155324322,6793237
2017-09-15,77.76968383789062,78.11736196829433,76.15939531761201,77.84287583744522,9054445
2017-09-18,78.81272888183594,79.54467880552903,77.76969924780268,77.76969924780268,10470233
2017-09-19,78.99568939208984,79.19697356684186,77.87946316124743,79.19697356684186,5530915
2017-09-20,77.91607666015625,79.12379683307456,77.76968768994408,79.01400138252615,5687495
2017-09-21,77.4220199584961,77.91608714280366,76.98285298877506,77.91608714280366,5113744
2017-09-22,76.6900634765625,77.34882132050065,76.15940281311933,76.87305093923655,5195124
2017-09-25,76.9096450805664,78.26375421341322,75.99470781887324,76.48877493295802,13057600
2017-09-26,77.12924194335938,78.13567307380708,76.90965597667291,78.13567307380708,6570371
2017-09-27,76.17770385742188,77.97098009969538,75.68363668764935,77.58670839201281,7885119
2017-09-28,76.48875427246094,77.1841054107549,75.02485504916798,75.39082985499122,11633088
2017-09-29,77.22074890136719,77.82460669023537,75.42746733632596,77.22074890136719,13782560
2017-10-03,75.44574737548828,77.67819534341461,75.20786467418479,77.64159685924812,12296210
2017-10-04,76.50708770751953,77.09264867034635,75.04318778237918,75.04318778237918,12075908
2017-10-05,75.00657653808594,76.63516691343614,74.71379858838036,76.48877793858335,17352392
2017-10-06,74.93339538574219,75.3359638839312,74.49422343372277,75.02488912875846,13466622
2017-10-09,73.54268646240234,74.96998784028449,73.06692099105935,74.96998784028449,21446056
2017-10-10,74.93339538574219,75.39086410082356,73.56098924049806,73.57928600356001,14560236
2017-10-11,74.238037109375,75.4274557388125,73.7073763914763,75.17127624309168,11830976
2017-10-12,74.03675079345703,74.73210221074483,73.74397281686836,74.31123200795376,5518551
2017-10-13,75.26275634765625,75.7934219332617,73.26819117566583,74.07333793371845,11394674
2017-10-16,75.29935455322266,76.34238399745735,75.07976862330185,75.64702772539943,11521216
2017-10-17,74.98828125,75.72023110248765,74.64060308452731,75.11637346695586,4936452
2017-10-18,78.15396118164062,78.41014560838153,75.39085255138262,75.4640445562711,18484486
2017-10-19,77.09263610839844,77.95267816704852,76.69006270181195,77.8977829215714,559370
2017-10-23,78.15396118164062,78.39184884812254,77.22072713138196,77.93437523927021,14162373
2017-10-24,78.70292663574219,79.01400631928692,77.36711913283527,78.06247050767766,7050716
2017-10-25,79.08720397949219,80.14853029389795,78.24545865410968,79.05060549337074,16306452
2017-10-26,77.58670806884766,78.9591141103589,77.1292393883439,78.46504694264428,23524154
2017-10-27,77.49520874023438,78.15396160707913,77.00114160817455,77.71479468380012,9985329
2017-10-30,77.73308563232422,78.5016338954164,77.5318014280189,77.56839494600013,4118717
2017-10-31,77.53180694580078,80.11192812281925,77.11093182054242,77.84288165389262,16442260
2017-11-01,76.98284149169922,78.09906295737169,76.3606821726951,77.89777874679216,12417385
2017-11-02,78.75782775878906,79.16039621572556,77.51350901019458,77.58670598264816,16259892
2017-11-03,76.87303924560547,80.69747861927509,76.70835353256174,80.69747861927509,26293141
2017-11-06,77.11093139648438,78.06246716737733,76.67176447720087,77.12923312052898,7985183
2017-11-07,75.99472045898438,77.65990456669309,75.57385024137314,77.44032355844594,9702210
2017-11-08,76.17770385742188,76.83645677454997,75.81172891149451,76.12280860830336,12777065
2017-11-09,76.12281799316406,76.78157099150704,75.02489302002344,76.78157099150704,9492091
2017-11-10,77.34880828857422,77.58669095720087,75.57382920691849,75.75681663876234,8999608
2017-11-13,77.22074890136719,78.0807911891995,76.59858938322792,77.55012542585402,7885278
2017-11-14,75.73851013183594,77.23900797091905,75.42743052458616,77.22071121443142,4927717
2017-11-15,75.7568359375,75.95812017826384,74.80530005674181,75.64704047211268,8653007
2017-11-16,76.23258972167969,76.43387889547111,75.07976977670072,75.79342281894365,18027175
2017-11-17,76.34239959716797,76.8364618356306,76.03131987986887,76.59857909787948,9193722
2017-11-20,76.41558837890625,76.96455081072403,75.26276826485952,76.96455081072403,8277194
2017-11-21,75.6104507446289,76.4704879654952,75.317667786079,76.4704879654952,15596732
2017-11-22,75.77511596679688,76.17768932327952,75.06146297285709,76.17768932327952,8665005
2017-11-23,76.50708770751953,76.78156894348335,75.59215025430682,76.08621747181236,6824919
2017-11-24,77.29390716552734,77.53179479516687,76.12279059401367,76.30577802367377,7734712
2017-11-27,76.9096450805664,77.53180440405869,76.12280002828075,77.51350268051343,14811199
2017-11-28,76.25089263916016,76.85475024228658,75.46404261887929,76.85475024228658,21546865
2017-11-29,76.39729309082031,76.76326805242705,75.95812115135098,76.34239783934991,7324543
2017-11-30,75.40914154052734,76.30578197786681,75.07976514284108,76.30578197786681,19256592
